HPRD50_d25_1	Gene	Gene	T1	T5	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductTgt$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T1	T3	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$ orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductTgt$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T3	T6	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells @GeneOrGeneProductSrc$ BACKGROUND: Both androgen receptor (AR) and orphan receptor TR2 (@GeneOrGeneProductTgt$) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (GST) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d25_1	Gene	Gene	T5	T9	True	0	What is [HPRD50] ? [SEP] TR2 orphan receptor functions as negative modulator for androgen receptor in prostate cancer cells PC-3 BACKGROUND: Both androgen receptor (AR) and orphan receptor @GeneOrGeneProductSrc$ (TR2) belong to the steroid nuclear receptor superfamily and are expressed in prostate cancer tissue and cell lines The interaction between AR and TR2 was assessed by glutathione-S-transferase (@GeneOrGeneProductTgt$) pull-down assay and mammalian two-hybrid system assay.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T8	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductSrc$ ('@GeneOrGeneProductTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T8	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductSrc$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneOrGeneProductTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductSrc$ binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneOrGeneProductTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] @GeneOrGeneProductSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneOrGeneProductTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductTgt$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneOrGeneProductSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneOrGeneProductTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneOrGeneProductSrc$/@GeneOrGeneProductTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] p300/@GeneOrGeneProductSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneOrGeneProductTgt$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
