HPRD50_d19_1	Gene	Gene	T4	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T7	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneSrc$ ('@GeneTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T8	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneSrc$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T11	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneSrc$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and @GeneTgt$ form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T8	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T9	True	0	What is [HPRD50] ? [SEP] p300/@GeneSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T8	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneSrc$ binds the N-terminal domains of both TR and @GeneTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T3	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T7	T8	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of @GeneTgt$ binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T1	T9	True	0	What is [HPRD50] ? [SEP] @GeneSrc$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T5	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneTgt$/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, @GeneTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T5	T6	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor @GeneSrc$/@GeneTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T2	T4	True	0	What is [HPRD50] ? [SEP] p300/@GeneSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneTgt$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		HPRD-Association
HPRD50_d19_1	Gene	Gene	T2	T6	True	0	What is [HPRD50] ? [SEP] p300/@GeneSrc$ ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T6	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneSrc$) and thyroid hormone receptor-retinoid X receptor p300/@GeneTgt$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T9	T10	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneSrc$, and our in vivo studies demonstrated that TR, @GeneTgt$ and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T3	T7	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('@GeneSrc$')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T4	T7	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (@GeneSrc$) and thyroid hormone receptor-retinoid X receptor p300/cAMP-response-element-binding-protein ('@GeneTgt$')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and MEF2A, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
HPRD50_d19_1	Gene	Gene	T6	T9	True	0	What is [HPRD50] ? [SEP] p300/cAMP-response-element-binding-protein ('CREB')-binding protein (CBP) modulates co-operation between myocyte enhancer factor 2A (MEF2A) and thyroid hormone receptor-retinoid X receptor p300/@GeneSrc$ ('CREB')-binding protein (CBP) interacting with transcription factors is able to increase their activity on target gene promoters Our findings showed that the same C-terminal portion of p300 binds the N-terminal domains of both TR and @GeneTgt$, and our in vivo studies demonstrated that TR, MEF2A and p300 form a ternary complex.		None-HPRD50
