10727528	CHEMICAL	GENE	T3	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] The results also suggest that : 1 ) irreversible @GENETgt$ ET-1 @/GENETgt$ binding probably limits actions of receptor antagonists in vivo , and 2 ) an association of @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and ETA receptor antagonists should be used to evaluate the physiopathological role of ET-1 and may be of therapeutic interest in the treatment of ischemic heart disease .	2 4 4 4 14 14 14 7 12 9|12 12 9|12 14 14 4 14 18 18 15 20 14 14 14 36 23 26 36 28 26 26 26 28 32 33 28 36 36 14 38 36 41 41 38 43 41 38 49 49 49 49 38 52 52 49 56 56 56 52 4	None-BC7
10727528	CHEMICAL	GENE	T8	T28	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ inhibit @GENETgt$ (125)I-ET-1 @/GENETgt$ binding to recombinant rat ETA receptors .	0|3 3 0|3 3 2|6 6 2|6 3 11 11 11 11 6 3	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T6	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ Ca(2+) @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] They also prevent the intracellular @CHEMICALSrc$ Ca(2 + ) @/CHEMICALSrc$ mobilizing action of @GENETgt$ ET-1 @/GENETgt$ in cultured endothelial cells but not those of neuromedin B or UTP .	3 3 3 6 6 10|3|5|6 10|3|5|6 10|3|5|6 10|3|6 10|3|5|6 11 6 13 9|11 11 9|11 18 18 18 11 20 18 18 24 24 21 24 24 3	None-BC7
10727528	CHEMICAL	GENE	T10	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ and @GENETgt$ ETA receptor @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylic acid @/CHEMICALSrc$ promotes dissociation of (125)I-ET-1 @GENETgt$ ETA receptor @/GENETgt$ complexes both in the absence and the presence of unlabeled ET-1 .	0|1|4 0|1|4 1|4 0|1|4 4 4 11 11 11|5 11|5 11 11|5 5 15 15 15 4 15 18 15 21 21 18 4	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T14	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ (125)I @/CHEMICALSrc$ and @GENETgt$ ETB receptor @/GENETgt$ ? [SEP] Salicylates do not promote dissociation of @CHEMICALSrc$ (125)I-ET-1 @/CHEMICALSrc$ @GENETgt$ ETB receptor @/GENETgt$ complexes .	4 4 4 4 4 12 12|6 12 12|6 12|7 12|7 12 12|7 5 4	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T13	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ and @GENETgt$ ETB receptor @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ do not promote dissociation of (125)I-ET-1 @GENETgt$ ETB receptor @/GENETgt$ complexes .	0|5 5 0|5 5 5 5 5 12 12 12|7 12|7 12 12|7 6 5	None-BC7
10727528	CHEMICAL	GENE	T18	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ and @GENETgt$ ETA receptors @/GENETgt$ ? [SEP] Aspirin and @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ inhibit endothelin @GENETgt$ ETA receptors @/GENETgt$ by an allosteric type of mechanism .	6 1 1|2|3 1|2|3 1|3 1|2|3 6 8 8|5|6 8|5|6 8|6 8|5|6 14 14 14 6 16 14 6	None-BC7
10727528	CHEMICAL	GENE	T13	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ do not promote dissociation of @GENETgt$ (125)I-ET-1 @/GENETgt$ ETB receptor complexes .	0|5 5 0|5 5 5 5 5 12 12|6 12 12|6 12 12 6 5	None-BC7
10727528	CHEMICAL	GENE	T17	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ Aspirin @/CHEMICALSrc$ and @GENETgt$ ETA receptors @/GENETgt$ ? [SEP] @CHEMICALSrc$ Aspirin @/CHEMICALSrc$ and sodium salicylate inhibit endothelin @GENETgt$ ETA receptors @/GENETgt$ by an allosteric type of mechanism .	0|6 6 0|6 1 5 1 6 8 8|6 8|6 8|6 8|6 14 14 14 6 16 14 6	None-BC7
10727528	CHEMICAL	GENE	T12	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ (125)I @/CHEMICALSrc$ and @GENETgt$ ETA receptors @/GENETgt$ ? [SEP] It has no influence on the rate of association of @CHEMICALSrc$ (125)I-ET-1 @/CHEMICALSrc$ to @GENETgt$ ETA receptors @/GENETgt$ .	2 2 4 2 7 7 4 9 7 11 9|10 9 9|10 14 9|12|14 9|12|14 9|14 9|12|14 2	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T3	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ETA receptor @/GENETgt$ ? [SEP] The results also suggest that : 1 ) irreversible ET-1 binding probably limits actions of receptor antagonists in vivo , and 2 ) an association of @CHEMICALSrc$ salicylates @/CHEMICALSrc$ and @GENETgt$ ETA receptor @/GENETgt$ antagonists should be used to evaluate the physiopathological role of ET-1 and may be of therapeutic interest in the treatment of ischemic heart disease .	2 4 4 4 13 13 13 7 11 11 13 13 4 13 17 17 14 19 13 13 13 36 22 25 36 27 25|26 25 25|26 27 33|28|30 33|28|30 33|30 33|28|30 27 36 36 13 38 36 41 41 38 43 41 38 49 49 49 49 38 52 52 49 56 56 56 52 4	None-BC7
10727528	CHEMICAL	GENE	T4	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ aspirin @/CHEMICALSrc$ and @GENETgt$ endothelin-1 @/GENETgt$ ? [SEP] This study shows that @CHEMICALSrc$ aspirin @/CHEMICALSrc$ and sodium salicylate , its major blood metabolite , reverse contractile actions of @GENETgt$ endothelin-1 @/GENETgt$ ( ET-1 ) in isolated rat aorta and human mammary arteries .	2 3 3 16 16|4 16 16|4 5 9 5 5 14 14 14 5 5 3 18 16 20 18 18 18 23 20 23 28 28 28 18 28 32 32 28 3	None-BC7
10727528	CHEMICAL	GENE	T6	T26	True	0	What is [Drugprot] between @CHEMICALSrc$ Ca(2+) @/CHEMICALSrc$ and @GENETgt$ neuromedin B @/GENETgt$ ? [SEP] They also prevent the intracellular @CHEMICALSrc$ Ca(2 + ) @/CHEMICALSrc$ mobilizing action of ET-1 in cultured endothelial cells but not those of @GENETgt$ neuromedin B @/GENETgt$ or UTP .	3 3 3 6 6 10|3|5|6 10|3|5|6 10|3|5|6 10|3|6 10|3|5|6 11 6 13 11 17 17 17 11 19 17 17 22 18|20|22 18|20|22 20|22 18|20|22 22 22 3	None-BC7
10727528	CHEMICAL	GENE	T8	T29	True	0	What is [Drugprot] between @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ and @GENETgt$ rat ETA receptors @/GENETgt$ ? [SEP] @CHEMICALSrc$ Salicylates @/CHEMICALSrc$ inhibit (125)I-ET-1 binding to recombinant @GENETgt$ rat ETA receptors @/GENETgt$ .	0|3 3 0|3 3 5 3 8 8 8|5|6 8|5|6 8|5|6 8|5 8|5|6 3	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T11	T31	True	0	What is [Drugprot] between @CHEMICALSrc$ (125)I @/CHEMICALSrc$ and @GENETgt$ ETA receptor @/GENETgt$ ? [SEP] Salicylic acid promotes dissociation of @CHEMICALSrc$ (125)I-ET-1 @/CHEMICALSrc$ @GENETgt$ ETA receptor @/GENETgt$ complexes both in the absence and the presence of unlabeled ET-1 .	2 3 3 3 11 11|5 11 11|5 11|6 11|6 11 11|6 4 15 15 15 3 15 18 15 21 21 18 3	DIRECT-REGULATOR
10727528	CHEMICAL	GENE	T5	T24	True	0	What is [Drugprot] between @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ and @GENETgt$ ET-1 @/GENETgt$ ? [SEP] This study shows that aspirin and @CHEMICALSrc$ sodium salicylate @/CHEMICALSrc$ , its major blood metabolite , reverse contractile actions of endothelin-1 ( @GENETgt$ ET-1 @/GENETgt$ ) in isolated rat aorta and human mammary arteries .	2 3 3 16 16 5 5|6|7 5|6|7 5|7 5|6|7 5 14 14 14 5 5 3 18 16 20 18 22 19|20 20 19|20 22 28 28 28 18 28 32 32 28 3	None-BC7
23150495	CHEMICAL	GENE	T1	T5	True	0	What is [Drugprot] between @CHEMICALSrc$ glucose @/CHEMICALSrc$ and @GENETgt$ insulin @/GENETgt$ ? [SEP] Consistent with an adult-onset isolated GHD model , mutant animals are hypoglycemic and display increased @GENETgt$ insulin @/GENETgt$ sensitivity and @CHEMICALSrc$ glucose @/CHEMICALSrc$ clearance .	12 4 4 7 7 7 1 12 10 12 12 12 12 12 12 18|15 18 18|15 12 18 18|22 22 18|22 18 12	None-BC7
16213084	CHEMICAL	GENE	T5	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ MCT4 @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transporter @GENETgt$ MCT4 @/GENETgt$ or other unknown H(+)-coupled monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 22 22 22 22 18|22 22 18|22 22 20|14 14 20|14 22 30 25 30 30 30 22 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T7	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ MCT4 or other unknown @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 22 22 22 17|22 17|22 17|22 22 17|22 14 22 30 24 22|30 30 22|30 30 30 22 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T8	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ MCT4 or other unknown H(+)-coupled @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 22 22 22 17|22 17|22 17|22 22 17|22 14 22 30 24 30 30|23 30 30|23 30 22 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T9	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a @GENETgt$ low-affinity monocarboxylate transporter @/GENETgt$ MCT4 or other unknown H(+)-coupled monocarboxylate transport system , for @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 22 22 22 17|22 17|22 17|22 22 17|22 14 22 29 24 29 29 29 22 12 32 28|12 12 28|12 37 37 37 32 3	SUBSTRATE
16213084	CHEMICAL	GENE	T9	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT4 @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity monocarboxylate transporter @GENETgt$ MCT4 @/GENETgt$ or other unknown H(+)-coupled monocarboxylate transport system , for @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 21 21 21 21 21 21 20|14 14 20|14 21 29 24 29 29 29 21 12 32 12|30 12 12|30 37 37 37 32 3	SUBSTRATE
16213084	CHEMICAL	GENE	T14	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( MCT ) inhibitor , @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 10 7 7 7 20 20 20 20 20 20 20 7 20 20|21|22 20|21|22 20|22 20|21|22 4 4 34 29 34 32 32 29 34 26 37 37 34|37 34|37 34|37 34|37 34|37 4	None-BC7
16213084	CHEMICAL	GENE	T9	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity monocarboxylate transporter MCT4 or other unknown @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ , for @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 21 21 21 21 21 21 14 21 25 23 24|25|21 24|25|21 24|25|21 24|25|21 25|21 24|25|21 12 32 27|12 12 27|12 37 37 37 32 3	SUBSTRATE
16213084	CHEMICAL	GENE	T12	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transporter ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21|14 21 21|14 21 21 21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 37 37 34|35|37 34|35|37 34|35|37 34|37 34|35|37 4	None-BC7
16213084	CHEMICAL	GENE	T8	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ H(+)-coupled monocarboxylate transport system @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity monocarboxylate transporter MCT4 or other unknown @GENETgt$ H(+)-coupled @/GENETgt$ @CHEMICALSrc$ monocarboxylate transport system @/CHEMICALSrc$ , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 21 21 21 21 21 21 14 21 27 23 24|27 27 24|27 25|27|21 25|27|21 25|27|21 27|21 25|27|21 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T8	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ MCT4 @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity monocarboxylate transporter @GENETgt$ MCT4 @/GENETgt$ or other unknown H(+)-coupled @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 21 21 21 21 21 21 20|14 14 20|14 21 30 24 30 25|30 30 25|30 30 21 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T7	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ H(+) @/CHEMICALSrc$ and @GENETgt$ MCT4 @/GENETgt$ ? [SEP] These results provide biochemical evidence of a H(+)-coupled and saturable transport system , presumed to be a low-affinity monocarboxylate transporter @GENETgt$ MCT4 @/GENETgt$ or other unknown @CHEMICALSrc$ H(+)-coupled @/CHEMICALSrc$ monocarboxylate transport system , for nicotinate in rat cerebrocortical astrocytes .	2 3 3 5 3 12 12 12 8 8 12 5 12 12 21 21 21 21 21 21 20|14 14 20|14 21 30 24 24|30 30 24|30 30 30 21 12 33 12 37 37 37 33 3	None-BC7
16213084	CHEMICAL	GENE	T18	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21 21 21 17|21 21 17|21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 40 40 40|35 40 40|35 40 34 4	None-BC7
16213084	CHEMICAL	GENE	T15	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake by rat astrocytes is mediated by H(+)-coupled @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 10 7 7 7 20 20 20 20 20 20 20 7 20 23 20 4 4 34 26|29 29 26|29 34 32 32 29 34 25 37 37 34|35|37 34|35|37 34|35|37 34|37 34|35|37 4	SUBSTRATE
16213084	CHEMICAL	GENE	T12	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 22 22 14|22 22 14|22 22 22 17|22 22 17|22 22 7 22 25 22 4 4 35 30 35 33 33 30 35 27 40 40 40 40 35 4	None-BC7
16213084	CHEMICAL	GENE	T18	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transporter @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @GENETgt$ monocarboxylate transporter @/GENETgt$ ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @CHEMICALSrc$ monocarboxylate @/CHEMICALSrc$ transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21|14 21|14 21 21|14 21 21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 40 40 40|34 40 40|34 40 34 4	None-BC7
16213084	CHEMICAL	GENE	T2	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT1 @/GENETgt$ ? [SEP] Because l-lactate reduced to 67 % of the @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake even at 10mM , it is unlikely that nicotinate uptake in rat astrocytes is mediated by @GENETgt$ MCT1 @/GENETgt$ and/or MCT2 .	3 3 17 6 6 3 11 11 8|11 11 8|11 6 14 14 3 17 17 17 17 26 21 26 24 24 21 26 18 28 26 26 26 28 28 17	None-BC7
16213084	CHEMICAL	GENE	T1	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ and @GENETgt$ MCT1 @/GENETgt$ ? [SEP] Because @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that nicotinate uptake in rat astrocytes is mediated by @GENETgt$ MCT1 @/GENETgt$ and/or MCT2 .	4 1|4 4 1|4 17 7 7 4 11 11 11 7 14 14 4 17 17 17 17 26 21 26 24 24 21 26 18 28 26 26 26 28 28 17	None-BC7
16213084	CHEMICAL	GENE	T14	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21 21 21 17|21 21 17|21 21 7 21 21|23 21|23 21|23 21|23 4 4 35 30 35 33 33 30 35 27 40 40 40 40 35 4	INHIBITOR
16213084	CHEMICAL	GENE	T14	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transporter @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical @GENETgt$ monocarboxylate transporter @/GENETgt$ ( MCT ) inhibitor , @CHEMICALSrc$ alpha-cyano-4-hydroxycinnamic acid @/CHEMICALSrc$ , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21|14 21|14 21 21|14 21 21 21 7 21 20|21|23 20|21|23 21|23 20|21|23 4 4 35 30 35 33 33 30 35 27 40 40 40 40 35 4	INHIBITOR
16213084	CHEMICAL	GENE	T11	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ , and a typical monocarboxylate transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 8|9|7 8|9|7 9|7 8|9|7 7 7 22 22 22 22 22 16|22 22 16|22 22 7 22 25 22 4 4 35 30 35 33 33 30 35 27 40 40 40 40 35 4	None-BC7
16213084	CHEMICAL	GENE	T15	T39	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT @/GENETgt$ ? [SEP] This process was reduced by a protonophore , carbonylcyanide p-trifluoromethoxyphenylhydrazone , and a typical monocarboxylate transporter ( @GENETgt$ MCT @/GENETgt$ ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 10 7 7 7 21 21 21 21 21 17|21 21 17|21 21 7 21 24 21 4 4 35 26|30 30 26|30 35 33 33 30 35 26 40 40 40 40 35 4	None-BC7
16213084	CHEMICAL	GENE	T11	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transporter @/GENETgt$ ? [SEP] This process was reduced by a protonophore , @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ , and a typical @GENETgt$ monocarboxylate transporter @/GENETgt$ ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled monocarboxylate transport system .	2 4 4 4 7 7 4 7 8|9|7 8|9|7 9|7 8|9|7 7 7 22 22 13|22 13|22 22 13|22 22 22 22 7 22 25 22 4 4 35 30 35 33 33 30 35 27 40 40 40 40 35 4	None-BC7
16213084	CHEMICAL	GENE	T1	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ and @GENETgt$ MCT2 @/GENETgt$ ? [SEP] Because @CHEMICALSrc$ l-lactate @/CHEMICALSrc$ reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that nicotinate uptake in rat astrocytes is mediated by MCT1 and/or @GENETgt$ MCT2 @/GENETgt$ .	4 1|4 4 1|4 17 7 7 4 11 11 11 7 14 14 4 17 17 17 17 26 21 26 24 24 21 26 18 28 26 28 28 28 28 17	None-BC7
16213084	CHEMICAL	GENE	T11	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ and @GENETgt$ monocarboxylate transport system @/GENETgt$ ? [SEP] This process was reduced by a protonophore , @CHEMICALSrc$ carbonylcyanide p-trifluoromethoxyphenylhydrazone @/CHEMICALSrc$ , and a typical monocarboxylate transporter ( MCT ) inhibitor , alpha-cyano-4-hydroxycinnamic acid , suggesting that nicotinate uptake by rat astrocytes is mediated by H(+)-coupled @GENETgt$ monocarboxylate transport system @/GENETgt$ .	2 4 4 4 7 7 4 7 8|9|7 8|9|7 9|7 8|9|7 7 7 21 21 21 21 21 21 21 7 21 24 21 4 4 34 29 34 32 32 29 34 26 37 37 34|37 34|37 34|37 34|37 34|37 4	None-BC7
16213084	CHEMICAL	GENE	T3	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ and @GENETgt$ MCT2 @/GENETgt$ ? [SEP] Because l-lactate reduced to 67 % of the nicotinate uptake even at 10mM , it is unlikely that @CHEMICALSrc$ nicotinate @/CHEMICALSrc$ uptake in rat astrocytes is mediated by MCT1 and/or @GENETgt$ MCT2 @/GENETgt$ .	3 3 16 6 6 3 10 10 10 6 13 13 3 16 16 16 16 26 18|21 21 18|21 26 24 24 21 26 17 28 26 28 28 28 28 16	SUBSTRATE
