10003639	drug	drug	Drug_2	Drug_13	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_12	Drug_14	True	0	What is [DDI] between @drugSrc$ Anafranil @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugSrc$ Anafranil @drugSrc/$), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_3	Drug_12	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_12	Drug_15	True	0	What is [DDI] between @drugSrc$ Anafranil @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugSrc$ Anafranil @drugSrc/$), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_6	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ Sinequan @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (@drugTgt$ Sinequan @drugTgt/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_7	Drug_10	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_11	Drug_14	True	0	What is [DDI] between @drugSrc$ clomipramine @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugSrc$ clomipramine @drugSrc/$ (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_10	Drug_12	True	0	What is [DDI] between @drugSrc$ Tofranil @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugSrc$ Tofranil @drugSrc/$), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_7	Drug_8	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ Pamelor @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (@drugTgt$ Pamelor @drugTgt/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_14	Drug_15	True	0	What is [DDI] between @drugSrc$ Vivactil @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugSrc$ Vivactil @drugSrc/$), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_9	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_13	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_16	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_7	Drug_11	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_15	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_13	Drug_14	True	0	What is [DDI] between @drugSrc$ protriptyline @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugSrc$ protriptyline @drugSrc/$ (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_11	Drug_16	True	0	What is [DDI] between @drugSrc$ clomipramine @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugSrc$ clomipramine @drugSrc/$ (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_5	Drug_13	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_10	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_16	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_5	Drug_11	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ clomipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugTgt$ clomipramine @drugTgt/$ (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_2	Drug_10	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_11	Drug_12	True	0	What is [DDI] between @drugSrc$ clomipramine @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), @drugSrc$ clomipramine @drugSrc/$ (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_16	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_2	Drug_6	True	0	What is [DDI] between @drugSrc$ Elavil @/drugSrc$ and @drugTgt$ Sinequan @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (@drugSrc$ Elavil @drugSrc/$), amoxapine (Asendin), doxepin (@drugTgt$ Sinequan @drugTgt/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_14	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_7	Drug_12	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_12	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_10	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ Tofranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (@drugTgt$ Tofranil @drugTgt/$), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_7	Drug_13	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_6	Drug_14	True	0	What is [DDI] between @drugSrc$ Sinequan @/drugSrc$ and @drugTgt$ Vivactil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (@drugSrc$ Sinequan @drugSrc/$), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (@drugTgt$ Vivactil @drugTgt/$), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_4	Drug_9	True	0	What is [DDI] between @drugSrc$ Asendin @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (@drugSrc$ Asendin @drugSrc/$), doxepin (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_5	Drug_8	True	0	What is [DDI] between @drugSrc$ doxepin @/drugSrc$ and @drugTgt$ Pamelor @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), @drugSrc$ doxepin @drugSrc/$ (Sinequan), nortriptyline (@drugTgt$ Pamelor @drugTgt/$), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_8	Drug_12	True	0	What is [DDI] between @drugSrc$ Pamelor @/drugSrc$ and @drugTgt$ Anafranil @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (@drugSrc$ Pamelor @drugSrc/$), imipramine (Tofranil), clomipramine (@drugTgt$ Anafranil @drugTgt/$), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_7	Drug_16	True	0	What is [DDI] between @drugSrc$ nortriptyline @/drugSrc$ and @drugTgt$ Norpramin @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), @drugSrc$ nortriptyline @drugSrc/$ (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (@drugTgt$ Norpramin @drugTgt/$).		None-DDI
10003639	drug	drug	Drug_3	Drug_13	True	0	What is [DDI] between @drugSrc$ amoxapine @/drugSrc$ and @drugTgt$ protriptyline @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), @drugSrc$ amoxapine @drugSrc/$ (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), imipramine (Tofranil), clomipramine (Anafranil), @drugTgt$ protriptyline @drugTgt/$ (Vivactil), or desipramine (Norpramin).		None-DDI
10003639	drug	drug	Drug_9	Drug_15	True	0	What is [DDI] between @drugSrc$ imipramine @/drugSrc$ and @drugTgt$ desipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as amitriptyline (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugSrc$ imipramine @drugSrc/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or @drugTgt$ desipramine @drugTgt/$ (Norpramin).		None-DDI
10003639	drug	drug	Drug_1	Drug_9	True	0	What is [DDI] between @drugSrc$ amitriptyline @/drugSrc$ and @drugTgt$ imipramine @/drugTgt$ ? [SEP] Before taking this medication, tell your doctor if you are taking a tricyclic antidepressant such as @drugSrc$ amitriptyline @drugSrc/$ (Elavil), amoxapine (Asendin), doxepin (Sinequan), nortriptyline (Pamelor), @drugTgt$ imipramine @drugTgt/$ (Tofranil), clomipramine (Anafranil), protriptyline (Vivactil), or desipramine (Norpramin).		None-DDI
