10727715	CHEMICAL	GENE	T11	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ isamoltane @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or @CHEMICALSrc$ isamoltane @/CHEMICALSrc$ , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 22 22 5 22 8 8 5 10 8 13 13 8 13 13 15 16|15 15 16|15 22 22 22 22 25 25 22 25 30 30 30 26 33 33 30 36 36 33 39 39 25 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 25 50 50 47 52 50 58 58 58 55 58 52 22	None-BC7
10727715	CHEMICAL	GENE	T32	T42	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] The role of @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) receptors on the modulation of acute @CHEMICALSrc$ fluoxetine-induced @/CHEMICALSrc$ changes in extracellular 5-HT : the mechanism of action of (+/-)pindolol .	2 2 4 2|3|4 2|3|4 2|4 2|3|4 4 4 8 4 13 13 2 18 18 13|15 15 13|15 13 21 21 13 2 24 2 26 24 28 26 2	None-BC7
10727715	CHEMICAL	GENE	T10	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the 5-HT(1B/D ) receptor in addition to any activity it has at the presynaptic @GENETgt$ 5-HT(1A ) @/GENETgt$ receptor .	2 22 22 5 22 8 8 5 10 8 13 13 8 13 13|14 13 13|14 15 15 22 22 22 22 25 25 22 25 30 30 30 26 33 33 30 36 36 33 39 39 25 44 44 44 44 39 46 25 49 49 46 51 49 58 58 58 58|53|54 58|53|54 58|54 58|53|54 51 22	None-BC7
10727715	CHEMICAL	GENE	T29	T40	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1A) @/GENETgt$ ? [SEP] Combination of both @GENETgt$ 5-HT(1A ) @/GENETgt$ and 5-HT(1B/1D ) autoreceptor antagonists with @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1|3|4 1|3|4 1|4 1|3|4 1 1 11 11 15 13 10|11 11 10|11 15 17 15 20 20 17 23 23 26 23 23 15 31 31 28 28 26 31 31 26 15 15 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 15	None-BC7
10727715	CHEMICAL	GENE	T12	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , GR127935 or isamoltane , we have determined that @CHEMICALSrc$ (+/-)pindolol @/CHEMICALSrc$ produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) @/GENETgt$ receptor in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 21 21 5 21 8 8 5 10 8 13 13 8 13 13 15 15 21 21 21 21 25 25|22 25 25|22 21 25 30 30 30 26 33 33 30 36 36 33 39 39 25 45 45 40|45 40|45 45 40|45 39 47 25 50 50 47 52 50 58 58 58 55 58 52 21	None-BC7
10727715	CHEMICAL	GENE	T10	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/D) receptor @/GENETgt$ ? [SEP] In addition , by comparing the combined administration of (+/-)pindolol with either WAY100635 , @CHEMICALSrc$ GR127935 @/CHEMICALSrc$ or isamoltane , we have determined that (+/-)pindolol produces much of its acute potentiation of fluoxetine-induced increases in extracellular 5-HT via its action at the @GENETgt$ 5-HT(1B/D ) receptor @/GENETgt$ in addition to any activity it has at the presynaptic 5-HT(1A ) receptor .	2 22 22 5 22 8 8 5 10 8 13 13 8 13 13|14 13 13|14 15 15 22 22 22 22 25 25 22 25 30 30 30 26 33 33 30 36 36 33 39 39 25 42 42 40|42|39 40|42|39 40|42|39 42|39 40|42|39 47 25 50 50 47 52 50 58 58 58 55 58 52 22	None-BC7
10727715	CHEMICAL	GENE	T4	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. @CHEMICALSrc$ WAY100635+GR127935+fluoxetine @/CHEMICALSrc$ and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 22 22 26|19 26 26|19 22 22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T7	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ fluoxetine @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular 5-HT ( i.e. WAY100635+GR127935+fluoxetine and @CHEMICALSrc$ WAY100635+isamoltane+fluoxetine @/CHEMICALSrc$ produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 22 22 26 22 21|22 22 21|22 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
10727715	CHEMICAL	GENE	T1	T41	True	0	What is [Drugprot] between @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ and @GENETgt$ 5-HT(1B/1D) @/GENETgt$ ? [SEP] Combination of both 5-HT(1A ) and @GENETgt$ 5-HT(1B/1D ) @/GENETgt$ autoreceptor antagonists with fluoxetine produced additive increases in extracellular @CHEMICALSrc$ 5-HT @/CHEMICALSrc$ ( i.e. WAY100635+GR127935+fluoxetine and WAY100635+isamoltane+fluoxetine produced a four- and five-fold potentiation , respectively ) , suggesting that this strategy may be useful in further augmenting the action of a SSRI in the treatment of depression .	11 4 4 1 4 1 1|11|6 1|11|6 1|11 1|11|6 11 14 13 11 14 16 14 19 19 16 16 16 23 23 26 23 23 14 31 31 28 28 26 31 31 26 14 14 42 39 42 42 42 36 45 45 42 47 45 50 50 47 53 53 47 55 53 14	None-BC7
9890894	CHEMICAL	GENE	T5	T23	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGFR @/GENETgt$ ? [SEP] Previously , we reported that a primary heparin or heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ binding site resides in a distinct sequence in immunoglobulin (Ig)-like module II of the three modules of @GENETgt$ FGFR @/GENETgt$ .	4 4 4 4 15 8 8 15 8 14 10|14 14 10|14 14 8 4 19 19 19 15 21 19 23 21 23 28 28 28 21 30 28 28 28 4	Association
9890894	CHEMICAL	GENE	T1	T25	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ transmembrane receptor kinase @/GENETgt$ ? [SEP] The assembly and activation of oligomeric complexes of FGF , the @GENETgt$ transmembrane receptor kinase @/GENETgt$ ( FGFR ) , and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ transmit intracellular signals regulating growth and function of cells .	2 24 2 2 7 7 2 9 7 9 12 9|11|12 9|11|12 9|11|12 9|12 9|11|12 17 12 17 9 7 22 18|7 7 18|7 24 26 24 26 27 28 28 32 28 24	None-BC7
9890894	CHEMICAL	GENE	T3	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGFR1IIIc @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length @GENETgt$ FGFR1IIIc @/GENETgt$ , an isoform that otherwise absolutely rejects FGF-7 , resulted in gain of FGF-7 binding .	3 3 21 6 6 3|5 3 3|5 10 10 8|6 6 8|6 10 14 10 18 18 18 14 18 21 21 23 21 26 26 23 21	Association
9890894	CHEMICAL	GENE	T3	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length FGFR1IIIc , an isoform that otherwise absolutely rejects FGF-7 , resulted in gain of @GENETgt$ FGF-7 @/GENETgt$ binding .	3 3 20 6 6 3|5 3 3|5 10 10 6 10 13 10 17 17 17 13 17 20 20 22 20 26 26|22 26 26|22 22 20	None-BC7
9890894	CHEMICAL	GENE	T2	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Addition of a specific number of FGFR sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module II resulted in a gain in affinity for @GENETgt$ FGF-7 @/GENETgt$ .	17 5 5 5 1 8 8 5 11 11 1|10 1 1|10 15 15 11 15 17 20 20 17 22 20 24 22 22 22 17	None-BC7
9890894	CHEMICAL	GENE	T2	T12	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module II @/GENETgt$ ? [SEP] Addition of a specific number of FGFR sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of @GENETgt$ Ig module II @/GENETgt$ resulted in a gain in affinity for FGF-7 .	18 5 5 5 1 8 8 5 11 11 1|10 1 1|10 14 11|12|14 11|12|14 11|12|14 11|14 11|12|14 18 21 21 18 23 21 25 23 18	Association
9890894	CHEMICAL	GENE	T3	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Several site-specific alterations in the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of full-length FGFR1IIIc , an isoform that otherwise absolutely rejects @GENETgt$ FGF-7 @/GENETgt$ , resulted in gain of FGF-7 binding .	3 3 21 6 6 3|5 3 3|5 10 10 6 10 13 10 17 17 17 13 16|17 17 16|17 21 21 23 21 26 26 23 21	None-BC7
9890894	CHEMICAL	GENE	T4	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGF @/GENETgt$ ? [SEP] These results suggest that a complex of Ig module II and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the FGFR ectodomain and that flanking structural domains modify @GENETgt$ FGF @/GENETgt$ affinity and determine specificity .	2 3 3 17 6 17 9 9 6 9 9 13 9|12 9 9|12 17 17 3 20 20 17 24 24 24 20 17 30 29 29 30 17 33|29 33 33|29 30 30 30 35 3	None-BC7
9890894	CHEMICAL	GENE	T6	T37	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-2 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , @GENETgt$ FGF-2 @/GENETgt$ , and FGF-7 .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 18 18 18 18 18 18 18 13	None-BC7
9890894	CHEMICAL	GENE	T4	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ Ig module II @/GENETgt$ ? [SEP] These results suggest that a complex of @GENETgt$ Ig module II @/GENETgt$ and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the FGFR ectodomain and that flanking structural domains modify FGF affinity and determine specificity .	2 3 3 18 6 18 8 8|6|7 8|6|7 8|6|7 8|6 8|6|7 8 14 8|10 8 8|10 18 18 3 21 21 18 25 25 25 21 18 31 30 30 31 18 33 31 31 31 35 3	Association
9890894	CHEMICAL	GENE	T6	T33	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module I @/GENETgt$ ? [SEP] @GENETgt$ Ig module I @/GENETgt$ and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , FGF-2 , and FGF-7 .	0|1|14 0|1|14 0|1|14 1|14 0|1|14 1 7 1|3 1 1|3 11 11 7 11 14 14 17 17 14 19 17 19 19 19 19 19 14	None-BC7
9890894	CHEMICAL	GENE	T5	T21	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ immunoglobulin (Ig)-like module II @/GENETgt$ ? [SEP] Previously , we reported that a primary heparin or heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ binding site resides in a distinct sequence in @GENETgt$ immunoglobulin (Ig)-like module II @/GENETgt$ of the three modules of FGFR .	4 4 4 4 15 8 8 15 8 14 10|14 14 10|14 14 8 4 19 19 19 15 21 19|21 19|21 19|21 19|21 19|21 19|21 29 29 29 21 31 29 4	Association
9890894	CHEMICAL	GENE	T4	T18	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGFR ectodomain @/GENETgt$ ? [SEP] These results suggest that a complex of Ig module II and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ is the base common active core of the @GENETgt$ FGFR ectodomain @/GENETgt$ and that flanking structural domains modify FGF affinity and determine specificity .	2 3 3 17 6 17 9 9 6 9 9 13 9|12 9 9|12 17 17 3 20 20 17 23 23 20|21|23 20|21|23 20|23 20|21|23 17 31 30 30 31 17 33 31 31 31 35 3	None-BC7
9890894	CHEMICAL	GENE	T1	T35	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGFR @/GENETgt$ ? [SEP] The assembly and activation of oligomeric complexes of FGF , the transmembrane receptor kinase ( @GENETgt$ FGFR @/GENETgt$ ) , and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ transmit intracellular signals regulating growth and function of cells .	2 24 2 2 7 7 2 9 7 9 14 14 14 9 16 14|15 14 14|15 16 9 7 22 20|7 7 20|7 24 26 24 26 27 28 28 32 28 24	None-BC7
9890894	CHEMICAL	GENE	T6	T38	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-7 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of FGF-1 , FGF-2 , and @GENETgt$ FGF-7 @/GENETgt$ .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 18 18 18 18 18|21 18 18|21 13	None-BC7
9890894	CHEMICAL	GENE	T6	T34	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ Ig module III @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of @GENETgt$ Ig module III @/GENETgt$ are dispensable for high-affinity binding of FGF-1 , FGF-2 , and FGF-7 .	2 14 2 2 6 2|5 2 2|5 9 9|6|7 9|6|7 9|6|7 9|6 9|6|7 14 14 17 17 14 19 17 19 19 19 19 19 14	Association
9890894	CHEMICAL	GENE	T2	T11	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGFR @/GENETgt$ ? [SEP] Addition of a specific number of @GENETgt$ FGFR @/GENETgt$ sequences to the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module II resulted in a gain in affinity for FGF-7 .	18 5 5 5 1 9 9|6 9 9|6 5 12 12 1|10 1 1|10 16 16 12 16 18 21 21 18 23 21 25 23 18	None-BC7
9890894	CHEMICAL	GENE	T6	T36	True	0	What is [Drugprot] between @CHEMICALSrc$ C @/CHEMICALSrc$ and @GENETgt$ FGF-1 @/GENETgt$ ? [SEP] Ig module I and the @CHEMICALSrc$ C-terminus @/CHEMICALSrc$ of Ig module III are dispensable for high-affinity binding of @GENETgt$ FGF-1 @/GENETgt$ , FGF-2 , and FGF-7 .	2 13 2 2 6 2|5 2 2|5 10 10 6 10 13 13 16 16 13 18 16 16 16 18 18 18 18 18 13	None-BC7
9890894	CHEMICAL	GENE	T1	T22	True	0	What is [Drugprot] between @CHEMICALSrc$ sulfate @/CHEMICALSrc$ and @GENETgt$ FGF @/GENETgt$ ? [SEP] The assembly and activation of oligomeric complexes of @GENETgt$ FGF @/GENETgt$ , the transmembrane receptor kinase ( FGFR ) , and heparan @CHEMICALSrc$ sulfate @/CHEMICALSrc$ transmit intracellular signals regulating growth and function of cells .	2 24 2 2 7 7 2 9 8|7 7 8|7 9 15 15 15 9 17 15 17 9 7 22 20|7 7 20|7 24 26 24 26 27 28 28 32 28 24	None-BC7
23298863	CHEMICAL	GENE	T2	T7	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] The IC50 values for @GENETgt$ Gli1 @/GENETgt$ mRNA inhibition in the tumor and skin by @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ were estimated to be 0.0457 and 0.113 μg/ml , respectively .	3 3 18 8 8|4 8 8|4 8 3 11 11 8 11 11 15 8|13 8 8|13 18 18 21 21 18 21 21 21 21 21 18	Negative_Correlation
23298863	CHEMICAL	GENE	T4	T16	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] The objectives of these studies were to explore the possibility of establishing of a link between the pharmacokinetics of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and the responses of Gli1 mRNA in tumor-associated stromal or skin cells and the antitumor effect of @GENETgt$ hedgehog @/GENETgt$ inhibition .	2 8 5 5 2 8 8 8 10 8 12 10 15 15 12 18 18 15 20 18|19 18 18|19 18 24 18 27 27 24 33 33 33 30 30 24 18 37 37 18 41 41|37 41 41|37 37 8	None-BC7
23298863	CHEMICAL	GENE	T4	T15	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] The objectives of these studies were to explore the possibility of establishing of a link between the pharmacokinetics of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and the responses of @GENETgt$ Gli1 @/GENETgt$ mRNA in tumor-associated stromal or skin cells and the antitumor effect of hedgehog inhibition .	2 8 5 5 2 8 8 8 10 8 12 10 15 15 12 18 18 15 20 18|19 18 18|19 18 24 18 28 24|28 28 24|28 24 34 34 34 31 31 24 18 38 38 18 41 41 38 8	None-BC7
23298863	CHEMICAL	GENE	T5	T17	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] To this end , we built pharmacokinetic and pharmacodynamic models that describe the relationship of the concentrations of @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ plasma to the responses of @GENETgt$ Gli1 @/GENETgt$ mRNA in the tumor ( target ) and skin ( surrogate ) and to tumor growth inhibition in mice bearing xenografts of human pancreatic tumors ( PAN-04 ) .	3 3 6 6 6 6 10 7 7 6 12 10 14 12 17 17 14 21 18|21 21 18|21 17 24 24 14 28 24|28 28 24|28 24 31 31 24 33 31 33 31 31 38 36 38 24 44 44 44 24 46 44 46 47 52 52 52 48 54 44 54 6	None-BC7
23298863	CHEMICAL	GENE	T1	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ and @GENETgt$ Smo @/GENETgt$ ? [SEP] @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ ( TAK-441 ) is a potent , selective hedgehog signaling pathway inhibitor that binds to @GENETgt$ Smo @/GENETgt$ and is being developed for the treatment of cancer .	0|14 14 0|14 4 1 4 14 14 14 8 8 14 14 14 14 16 14 18 16 16 16 16 23 23 16 26 26 23 28 26 14	None-BC7
23298863	CHEMICAL	GENE	T6	T19	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] Pharmacokinetic and pharmacodynamic modeling of @GENETgt$ hedgehog @/GENETgt$ inhibitor @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ for the inhibition of Gli1 messenger RNA expression and antitumor efficacy in xenografted tumor model mice .	4 1 1 4 9 9|5 9 9|5 9 4|7 4 4|7 13 13 4 18 18 18 18 13 18 21 18 26 26 26 26 18 4	Negative_Correlation
23298863	CHEMICAL	GENE	T1	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] @CHEMICALSrc$ 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide @/CHEMICALSrc$ ( TAK-441 ) is a potent , selective @GENETgt$ hedgehog @/GENETgt$ signaling pathway inhibitor that binds to Smo and is being developed for the treatment of cancer .	0|15 15 0|15 4 1 4 15 15 15 8 8 9|15 15 9|15 15 15 15 17 15 19 17 17 23 23 17 26 26 23 28 26 15	None-BC7
23298863	CHEMICAL	GENE	T6	T20	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Gli1 @/GENETgt$ ? [SEP] Pharmacokinetic and pharmacodynamic modeling of hedgehog inhibitor @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ for the inhibition of @GENETgt$ Gli1 @/GENETgt$ messenger RNA expression and antitumor efficacy in xenografted tumor model mice .	4 1 1 4 8 8 8 4|7 4 4|7 12 12 4 18 18|12 18 18|12 18 18 12 18 21 18 26 26 26 26 18 4	Negative_Correlation
23298863	CHEMICAL	GENE	T3	T14	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ Smo @/GENETgt$ ? [SEP] 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide ( @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ ) is a potent , selective hedgehog signaling pathway inhibitor that binds to @GENETgt$ Smo @/GENETgt$ and is being developed for the treatment of cancer .	14 3 1|2 1 1|2 3 14 14 14 8 8 14 14 14 14 16 14 18 16 16 16 16 23 23 16 26 26 23 28 26 14	Association
23298863	CHEMICAL	GENE	T3	T13	True	0	What is [Drugprot] between @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ and @GENETgt$ hedgehog @/GENETgt$ ? [SEP] 6-Ethyl-N-[1-(hydroxyacetyl)piperidin-4-yl]-1-methyl-4-oxo-5-(2-oxo-2-phenylethyl)-3-(2,2,2-trifluoroethoxy)-4,5-dihydro-1H-pyrrolo[3,2-c]pyridine-2-carboxamide ( @CHEMICALSrc$ TAK-441 @/CHEMICALSrc$ ) is a potent , selective @GENETgt$ hedgehog @/GENETgt$ signaling pathway inhibitor that binds to Smo and is being developed for the treatment of cancer .	15 3 1|2 1 1|2 3 15 15 15 8 8 9|15 15 9|15 15 15 15 17 15 19 17 17 23 23 17 26 26 23 28 26 15	Negative_Correlation
