AIMed_d84_4	Gene	Gene	T26	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneSrc$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T22	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and @GeneTgt$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T22	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneTgt$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T21	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) @GeneTgt$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T21	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T25	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneSrc$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T25	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneSrc$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T21	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T24	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneSrc$, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T25	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneSrc$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T27	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneSrc$ is required for its association with the @GeneTgt$ and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T21	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T20	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and @GeneTgt$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T28	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneSrc$ and the @GeneTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T21	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) @GeneSrc$ and IRS-1 bind to the @GeneTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T23	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T24	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneSrc$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T24	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneSrc$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T22	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneSrc$ and IRS-1, (ii) p52Shc and @GeneTgt$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneTgt$.		None-AIMED
