AIMed_d182_4	Gene	Gene	T8	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneOrGeneProductSrc$ bound to a 15-residue transactivation domain peptide of p53 revealed that MDM2 has a deep hydrophobic cleft on which the @GeneOrGeneProductTgt$ peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T9	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of @GeneOrGeneProductSrc$ revealed that MDM2 has a deep hydrophobic cleft on which the @GeneOrGeneProductTgt$ peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneOrGeneProductSrc$ bound to a 15-residue transactivation domain peptide of @GeneOrGeneProductTgt$ revealed that MDM2 has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		AIMED-Association
AIMed_d182_4	Gene	Gene	T8	T10	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of @GeneOrGeneProductSrc$ bound to a 15-residue transactivation domain peptide of p53 revealed that @GeneOrGeneProductTgt$ has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T9	T10	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of @GeneOrGeneProductSrc$ revealed that @GeneOrGeneProductTgt$ has a deep hydrophobic cleft on which the p53 peptide binds as an amphipathic alpha helix.		None-AIMED
AIMed_d182_4	Gene	Gene	T10	T11	True	0	What is [AIMED] ? [SEP] The crystal structure of the 109-residue amino-terminal domain of MDM2 bound to a 15-residue transactivation domain peptide of p53 revealed that @GeneOrGeneProductSrc$ has a deep hydrophobic cleft on which the @GeneOrGeneProductTgt$ peptide binds as an amphipathic alpha helix.		AIMED-Association
AIMed_d182_5	Gene	Gene	T13	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the @GeneOrGeneProductSrc$ alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneOrGeneProductTgt$ cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T12	T14	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneOrGeneProductSrc$ cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of @GeneOrGeneProductTgt$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T12	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneOrGeneProductSrc$ cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneOrGeneProductTgt$ cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the p53 alpha helix and, in particular, on a triad of @GeneOrGeneProductSrc$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the @GeneOrGeneProductTgt$ cleft.		AIMED-Association
AIMed_d182_5	Gene	Gene	T12	T13	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the @GeneOrGeneProductSrc$ cleft and the hydrophobic face of the @GeneOrGeneProductTgt$ alpha helix and, in particular, on a triad of p53 amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d182_5	Gene	Gene	T13	T14	True	0	What is [AIMED] ? [SEP] The interface relies on the steric complementarity between the MDM2 cleft and the hydrophobic face of the @GeneOrGeneProductSrc$ alpha helix and, in particular, on a triad of @GeneOrGeneProductTgt$ amino acids-Phe19, Trp23, and Leu26-which insert deep into the MDM2 cleft.		None-AIMED
AIMed_d154_3	Gene	Gene	T3	T4	True	0	What is [AIMED] ? [SEP] We have cloned and characterized human @GeneOrGeneProductSrc$ and a second isoform of human @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d27_5	Gene	Gene	T6	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and p21 and regulators of apoptosis such as @GeneOrGeneProductSrc$ and members of the @GeneOrGeneProductTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T5	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @GeneOrGeneProductSrc$ and regulators of apoptosis such as p53 and members of the @GeneOrGeneProductTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T5	T6	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as p16 and @GeneOrGeneProductSrc$ and regulators of apoptosis such as @GeneOrGeneProductTgt$ and members of the bcl-2 family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T5	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ and regulators of apoptosis such as p53 and members of the bcl-2 family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T7	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneOrGeneProductSrc$ and p21 and regulators of apoptosis such as p53 and members of the @GeneOrGeneProductTgt$ family.		None-AIMED
AIMed_d27_5	Gene	Gene	T4	T6	True	0	What is [AIMED] ? [SEP] Based on the experiences of all the authors, we emphasized cell cycle inhibitors such as @GeneOrGeneProductSrc$ and p21 and regulators of apoptosis such as @GeneOrGeneProductTgt$ and members of the bcl-2 family.		None-AIMED
AIMed_d185_6	Gene	Gene	T18	T19	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine IL-10IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of @GeneOrGeneProductSrc$ but not for @GeneOrGeneProductTgt$ or Stat5.		None-AIMED
AIMed_d185_6	Gene	Gene	T16	T18	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine @GeneOrGeneProductSrc$IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of @GeneOrGeneProductTgt$ but not for Stat1 or Stat5.		None-AIMED
AIMed_d185_6	Gene	Gene	T16	T19	True	0	What is [AIMED] ? [SEP] Using a structure-function mutagenesis approach, two tyrosine residues (Tyr427 and Tyr477) in the intracellular domain of the murine @GeneOrGeneProductSrc$IL-10 receptor</T17> were found to be redundantly required for receptor function and for activation of Stat3 but not for @GeneOrGeneProductTgt$ or Stat5.		None-AIMED
AIMed_d126_4	Gene	Gene	T7	T9	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ and glutamine synthetase were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d126_4	Gene	Gene	T7	T8	True	0	What is [AIMED] ? [SEP] @GeneOrGeneProductSrc$ and @GeneOrGeneProductTgt$ were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with groEL.		None-AIMED
AIMed_d126_4	Gene	Gene	T8	T9	True	0	What is [AIMED] ? [SEP] Rhodanese and @GeneOrGeneProductSrc$ were chosen as substrates because they exhibit different solution requirements for the chaperonin system and they form stable "folding arrested" complexes with @GeneOrGeneProductTgt$.		AIMED-Association
AIMed_d126_8	Gene	Gene	T14	T15	True	0	What is [AIMED] ? [SEP] In contrast, the renaturation rate for @GeneOrGeneProductSrc$ with the groE chaperonins mirrored the committed renaturation rates following @GeneOrGeneProductTgt$ depletion.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneOrGeneProductSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneOrGeneProductTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T19	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with @GeneOrGeneProductSrc$ and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneOrGeneProductTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T24	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneOrGeneProductSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to @GeneOrGeneProductTgt$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T23	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the @GeneOrGeneProductSrc$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneOrGeneProductTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T24	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to @GeneOrGeneProductSrc$, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneOrGeneProductTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneOrGeneProductSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneOrGeneProductTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneOrGeneProductSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T25	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneOrGeneProductSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, @GeneOrGeneProductTgt$ binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T29	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneOrGeneProductSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the @GeneOrGeneProductTgt$.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneOrGeneProductSrc$, (ii) p52Shc and IRS-1 bind to the @GeneOrGeneProductTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T20	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and @GeneOrGeneProductSrc$, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneOrGeneProductTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T18	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the @GeneOrGeneProductSrc$ is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneOrGeneProductTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T23	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneOrGeneProductSrc$ bind to the @GeneOrGeneProductTgt$ in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		AIMED-Association
AIMed_d84_4	Gene	Gene	T22	T26	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneOrGeneProductSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneOrGeneProductTgt$, and (iv) the amino-terminal domain of p52Shc is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T26	T28	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneOrGeneProductSrc$, and (iv) the amino-terminal domain of p52Shc is required for its association with the @GeneOrGeneProductTgt$ and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T26	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and IRS-1 bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the @GeneOrGeneProductSrc$, and (iv) the amino-terminal domain of @GeneOrGeneProductTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
AIMed_d84_4	Gene	Gene	T22	T27	True	0	What is [AIMED] ? [SEP] Our findings can be summarized as follows: (i) the tyrosine kinase activity of the IGF-IR is essential for the interaction with p52Shc and IRS-1, (ii) p52Shc and @GeneOrGeneProductSrc$ bind to the IGF-IR in the NPEY-juxtamembrane motif, (iii) contrary to p52Shc, IRS-1 binds also to the major autophosphorylation sites (Tyr-1131, -1135, and -1136) of the IGF-IR, and (iv) the amino-terminal domain of @GeneOrGeneProductTgt$ is required for its association with the IR and the IGF-IR.		None-AIMED
